resource_type,owner_id,source,id,name,name[2],name_type[2],concept_class,datatype,description,external_id,released,attr:expressions_resource,attr:expressions_questionnaireResponse,attr:expression,attr:expression_http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle,map_type[01],map_from_concept_id[01],map_to_concept_id[01],map_type[02],map_from_concept_id[02],map_to_concept_id[02],map_type[03],map_from_concept_id[03],map_to_concept_id[03],map_type[04],map_from_concept_id[04],map_to_concept_id[04],map_type[05],map_from_concept_id[05],map_to_concept_id[05],location,company,website,attr:profiles,attr:profile,attr:period-path,attr:location-path,attr:Indicator Group,attr:Numerator Name,attr:Numerator Description,attr:Denominator Name,attr:Denominator Description,attr:Indicator changes (MER 2.0 v2.2 to v2.3),attr:Reporting level,attr:Reporting frequency,attr:How to use,attr:How to collect,attr:How to review for data quality,attr:How to calculate annual total,attr:Numerator Disaggregation Groups,attr:Denominator Disaggregation Groups,attr:Disaggregate descriptions & definitions,attr:PEPFAR-support definition,attr:Guiding narrative questions,Notes (not imported)
Concept,PEPFAR,PLM,TX_CURR_DEMO_N_PLM_Age_Sex_HIVStatus,"TX_CURR_DEMO (N, PLM, Age/Sex/HIVStatus): Receiving ART","TX_CURR_DEMO  (N, PLM, Age/Sex/HIVStatus)",Short,Data Element,Numeric,Number of adults and children with HIV infection receiving antiretroviral therapy (ART).,GeWmmAXTyfI,,,,,,Has Data Element,TX_CURR,TX_CURR_DEMO_N_PLM_Age_Sex_HIVStatus,,,,,,,,,,,,,,,,"[{""profile"":""http://datim.org/fhir/StructureDefinition/TX_CURR_DEMO_Bundle"", ""period-path"": ""Observation.effectiveDateTime"", ""location-path"": ""Encounter.location.location.identifier.value""}, {""profile"":""http://datim.org/fhir/StructureDefinition/TX_CURR_DEMO_QuestionnaireResponse_Bundle"", ""period-path"": ""/Observation/date"", ""location-path"": ""/Encounter/location""} ]",http://datim.org/fhir/StructureDefinition/TX_CURR_DEMO_Bundle,Observation.effectiveDateTime,Encounter.location.location.identifier.value,,,,,,,,,,,,,,,,,,
n/a,,,,"Age (<1-50+-uk, 12), Sex w/ Unknown and HIV Status (Positive)",,,Category Combo,,,lDMYmwv0dn2,,,,,,Has Category Combo,TX_NEW_N_PLM_Age_Sex_HIVStatus,lDMYmwv0dn2,Has Category Combo,TX_CURR_N_PLM_Age_Sex_HIVStatus,lDMYmwv0dn2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"u'categories': [{u'id': u'hDomCfJSxiQ'},
                 {u'id': u'cUssOiT9cHY'},
                 {u'id': u'bUVkiB6QLYZ'}],"
n/a,,,,"Age (<1-50+-uk, 12), Sex w/ Unknown, Test Indication and HIV Status (Positive)",,,Category Combo,,,WrrCdQrxd4D,,,,,,Has Category Combo,TX_PVLS_N_PLM_Age_Sex_Ind_HIV,WrrCdQrxd4D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"u'categories': [{u'id': u'hDomCfJSxiQ'},
                 {u'id': u'cUssOiT9cHY'},
                 {u'id': u'XAbPTrBC8Dg'},
                 {u'id': u'bUVkiB6QLYZ'}],"
n/a,,,,"Age (<1-50+-uk, 12), Sex and Modern contraceptive method",,,Category Combo,,,O96LBvcyjgt,,,,,,Has Category Combo,FP_CONTR_NEW_N_PLM_Age_Sex_Method,O96LBvcyjgt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"u'categories': [{u'id': u'hDomCfJSxiQ'},
                 {u'id': u'FA7DW2Uf7ez'},
                 {u'id': u'cUssOiT9cHY'}],"""
n/a,,,,"Age (<10-50+-uk, 11), Sex w/ Unknown and HIV Status (Positive)",,,Category Combo,,,NsMsVBaHm9K,,,,,,Has Category Combo,TX_CURR_DEMO_N_PLM_Age_Sex_HIVStatus,NsMsVBaHm9K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"u'categories': [{u'id': u'SYceP3YEfNM'},
                 {u'id': u'cUssOiT9cHY'},
                 {u'id': u'bUVkiB6QLYZ'}],"
Concept,PEPFAR,PLM,Age_lt1_50plus_uk_12,"Age (<1-50+-uk, 12)",,,Category,Numeric,,hDomCfJSxiQ,,,,,,Has Category,TX_PVLS_N_PLM_Age_Sex_Ind_HIV,Age_lt1_50plus_uk_12,Has Category,TX_NEW_N_PLM_Age_Sex_HIVStatus,Age_lt1_50plus_uk_12,Has Category,TX_CURR_N_PLM_Age_Sex_HIVStatus,Age_lt1_50plus_uk_12,Has Category,FP_CONTR_NEW_N_PLM_Age_Sex_Method,Age_lt1_50plus_uk_12,,,,,,,,,,,,,,,,,,,,,,,,,,,,"u'categoryOptions': [{u'id': u'sMBMO5xAq5T'},
                      {u'id': u'VHpjs9qdLFF'},
                      {u'id': u'eQG9DwiqSQR'},
                      {u'id': u'jcGQdcpPSJP'},
                      {u'id': u'ttf9eZCHsTU'},
                      {u'id': u'GaScV37Kk29'},
                      {u'id': u'meeNUPwEOtj'},
                      {u'id': u'AZaNm5B8vn9'},
                      {u'id': u'R32YPF38CJJ'},
                      {u'id': u'JEth8vg25Rv'},
                      {u'id': u'rQLOOlL3UOQ'},
                      {u'id': u'TpXlQcoXGZF'},
                      {u'id': u'y1qnRg4a8dz'}],"
Concept,PEPFAR,PLM,Sex_w_Unknown,Sex w/ Unknown,,,Category,Numeric,,cUssOiT9cHY,,,,,,Has Category,TX_PVLS_N_PLM_Age_Sex_Ind_HIV,Sex_w_Unknown,Has Category,TX_NEW_N_PLM_Age_Sex_HIVStatus,Sex_w_Unknown,Has Category,TX_CURR_N_PLM_Age_Sex_HIVStatus,Sex_w_Unknown,Has Category,FP_CONTR_NEW_N_PLM_Age_Sex_Method,Sex_w_Unknown,Has Category,TX_CURR_DEMO_N_PLM_Age_Sex_HIVStatus,Sex_w_Unknown,,,,,,,,,,,,,,,,,,,,,,,,,"u'categoryOptions': [{u'id': u'Z1EnpTPaUfq'},
                      {u'id': u'Qn0I5FbKQOA'},
                      {u'id': u'iAoGQ8eQPTP'}],"
Concept,PEPFAR,PLM,Test_Indication_w_Undocumented,Test Indication w/ Undocumented,,,Category,Numeric,,XAbPTrBC8Dg,,,,,,Has Category,TX_PVLS_N_PLM_Age_Sex_Ind_HIV,Test_Indication_w_Undocumented,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"u'categoryOptions': [{u'id': u'Y53tae7HT6c'},
                      {u'id': u'rGptWqlhaVU'},
                      {u'id': u'F7bSQWWotUJ'}],"
Concept,PEPFAR,PLM,HIV_Status_Positive_Only,HIV Status (Positive Only),,,Category,Numeric,,bUVkiB6QLYZ,,,,,,Has Category,TX_PVLS_N_PLM_Age_Sex_Ind_HIV,HIV_Status_Positive_Only,Has Category,TX_NEW_N_PLM_Age_Sex_HIVStatus,HIV_Status_Positive_Only,Has Category,TX_CURR_N_PLM_Age_Sex_HIVStatus,HIV_Status_Positive_Only,Has Category,TX_CURR_DEMO_N_PLM_Age_Sex_HIVStatus,HIV_Status_Positive_Only,,,,,,,,,,,,,,,,,,,,,,,,,,,,"u'categoryOptions': [{u'id': u'KM4dyooZHUP'}],"
Concept,PEPFAR,PLM,Modern_contraceptive_method,Modern contraceptive method,,,Category,Numeric,,FA7DW2Uf7ez,,,,,,Has Category,FP_CONTR_NEW_N_PLM_Age_Sex_Method,Modern_contraceptive_method,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"u'categoryOptions': [{u'id': 'rT6zreNwQqJ'},
                      {u'id': 'sTIWsec2Q1z'},
                      {u'id': 'RJ8v5t6xcCJ'},
                      {u'id': 'JijTQSFKbkA'},
                      {u'id': 'GdLFJgN8Mkb'},
                      {u'id': 'biR36CEjhbU'},
                      {u'id': 'YjyKDk9EmzB'},
                      {u'id': 'P3qifTxNced'},
                      {u'id': 'kRfBzShPw9l'},
                      {u'id': 'O8F8GoXq3kI'},
                      {u'id': 'EJ3aaBWL5ba'},
                      {u'id': 'RS8KxNKfiUh'},
                      {u'id': 'Of94j1or7yx'},
                      {u'id': 'hoS46m9DmBi'},
                      {u'id': 'aL5Ljmfq3jC'},
                      {u'id': 'VWSws5odtu2'},
                      {u'id': 'Mcg0oRLCQud'}],"
Concept,PEPFAR,PLM,Age_lt10_50plus_uk_11,"Age (<10-50+-uk, 11)",,,Category,Numeric,,SYceP3YEfNM,,,,,,Has Category,TX_CURR_DEMO_N_PLM_Age_Sex_HIVStatus,Age_lt10_50plus_uk_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,sMBMO5xAq5T,<1,,,Category Option,Numeric,,sMBMO5xAq5T,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) < 1""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) < 1""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) < 1""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) < 1""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) < 1","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) < 1",Has Option,Age_lt1_50plus_uk_12,sMBMO5xAq5T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,VHpjs9qdLFF,1-4,,,Category Option,Numeric,,VHpjs9qdLFF,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >=1 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <=4""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >=1 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <=4""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >= 1 AND ageInYears(#{/Patient/birthDate}, #{/Observation/date}) <=4""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >= 1 AND ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) <=4""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 1 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 4","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 1 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 4",Has Option,Age_lt1_50plus_uk_12,VHpjs9qdLFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,eQG9DwiqSQR,5-9,,,Category Option,Numeric,,eQG9DwiqSQR,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 5 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 9""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 5 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 9""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >= 5 AND ageInYears(#{/Patient/birthDate}, #{/Observation/date}) <=9""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >= 5 AND ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) <=9""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 5 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 9","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 5 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 9",Has Option,Age_lt1_50plus_uk_12,eQG9DwiqSQR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,jcGQdcpPSJP,10-14,,,Category Option,Numeric,,jcGQdcpPSJP,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >=10 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <=14""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 10 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 14""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >=10 AND ageInYears(#{/Patient/birthDate}, #{/Observation/date}) <=14""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >=10 AND ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) <=14""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 10 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 14","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 10 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 14",Has Option,Age_lt1_50plus_uk_12,jcGQdcpPSJP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,ttf9eZCHsTU,15-19,,,Category Option,Numeric,,ttf9eZCHsTU,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >=15 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <=19""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >=15 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <=19""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >= 15 AND ageInYears(#{/Patient/birthDate}, #{/Observation/date}) <=19""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >=15 AND ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) <=19""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 15 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 19","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 15 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 19",Has Option,Age_lt1_50plus_uk_12,ttf9eZCHsTU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,GaScV37Kk29,20-24,,,Category Option,Numeric,,GaScV37Kk29,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 20 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 24""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 20 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 24""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >=20 AND ageInYears(#{/Patient/birthDate}, #{/Observation/date}) <=24""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >= 20 AND ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) <=24""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 20 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 24","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 20 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 24",Has Option,Age_lt1_50plus_uk_12,GaScV37Kk29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,meeNUPwEOtj,25-29,,,Category Option,Numeric,,meeNUPwEOtj,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 25 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 29""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 25 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 29""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >=25 AND ageInYears(#{/Patient/birthDate}, #{/Observation/date}) <=29""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >= 25 AND ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) <=29""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 25 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 29","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 25 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 29",Has Option,Age_lt1_50plus_uk_12,meeNUPwEOtj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,AZaNm5B8vn9,30-34,,,Category Option,Numeric,,AZaNm5B8vn9,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 30 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 34""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 30 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 34""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >= 30 AND ageInYears(#{/Patient/birthDate}, #{/Observation/date}) <=34""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >= 30 AND ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) <=34""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 30 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 34","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 30 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 34",Has Option,Age_lt1_50plus_uk_12,AZaNm5B8vn9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,R32YPF38CJJ,35-39,,,Category Option,Numeric,,R32YPF38CJJ,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 35 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 39""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 35 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 39""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >= 35 AND ageInYears(#{/Patient/birthDate}, #{/Observation/date}) <=39""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >= 35 AND ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) <=39""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 35 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 39","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 35 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 39",Has Option,Age_lt1_50plus_uk_12,R32YPF38CJJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,JEth8vg25Rv,40-44,,,Category Option,Numeric,,JEth8vg25Rv,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 40 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 44""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 40 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 44""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >=40 AND ageInYears(#{/Patient/birthDate}, #{/Observation/date}) <=44""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >= 40 AND ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) <=44""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 40 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 44","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 40 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 44",Has Option,Age_lt1_50plus_uk_12,JEth8vg25Rv,Has Option,Age_lt10_50plus_uk_11,JEth8vg25Rv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,rQLOOlL3UOQ,45-49,,,Category Option,Numeric,,rQLOOlL3UOQ,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 45 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 49""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 45 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 49""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >=45 AND ageInYears(#{/Patient/birthDate}, #{/Observation/date}) <=49""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >= 45 AND ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) <=49""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 45 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 49","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 45 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 49",Has Option,Age_lt1_50plus_uk_12,rQLOOlL3UOQ,Has Option,Age_lt10_50plus_uk_11,rQLOOlL3UOQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,TpXlQcoXGZF,50+,,,Category Option,Numeric,,TpXlQcoXGZF,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >=50""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 50""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >=50""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >=50""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 50","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 50",Has Option,Age_lt1_50plus_uk_12,TpXlQcoXGZF,Has Option,Age_lt10_50plus_uk_11,TpXlQcoXGZF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,y1qnRg4a8dz,Unknown Age,,,Category Option,Numeric,,y1qnRg4a8dz,,"[{""default"": ""#{patient.birthDate} = NULL""}]","[{""default"": ""#{/Patient/birthDate} = NULL""}]",#{patient.birthDate} = NULL,#{patient.birthDate} = NULL,Has Option,Age_lt1_50plus_uk_12,y1qnRg4a8dz,Has Option,Age_lt10_50plus_uk_11,y1qnRg4a8dz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,KwCpNRDIVUr,<10,,,Category Option,Numeric,,KwCpNRDIVUr,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) < 10""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) < 10""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) < 10""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) < 10""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) < 10","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) < 10",Has Option,Age_lt10_50plus_uk_11,KwCpNRDIVUr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,DAIrH6f26A0,10-19,,,Category Option,Numeric,,DAIrH6f26A0,,"[{""default"": ""ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 10 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 19""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"": ""ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 10 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 19""}]","[{""default"": ""ageInYears(#{/Patient/birthDate}, #{/Observation/date}) >=10 AND ageInYears(#{/Patient/birthDate}, #{/Observation/date}) <=19""}, {""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"": ""ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) >=10 AND ageInYears(#{/Patient/birthDate}, #{/MedicationStatement/startDate}) <=19""}]","ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) >= 10 AND ageInYears(#{patient.birthDate}, #{observation.effectiveDateTime}) <= 19","ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) >= 10 AND ageInYears(#{patient.birthDate}, #{MedicationStatement.effectivePeriod.start}) <= 19",Has Option,Age_lt10_50plus_uk_11,DAIrH6f26A0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
